((-0.25, -0.09), 30900)
((-0.25, -0.08), 30000)
((-0.25, -0.07), 29600)
((-0.25, -0.06), 29000)
((-0.25, -0.05), 29000)
((-0.25, -0.04), 29400)
((-0.25, -0.03), 30400)
((-0.25, -0.02), 31600)
((-0.25, -0.01), 32300)
((-0.25, 0.0), 32700)
((-0.25, 0.01), 30900)
((-0.25, 0.02), 29400)
((-0.25, 0.03), 27200)
((-0.25, 0.04), 19400)
((-0.25, 0.05), 12700)
((-0.25, 0.06), 8400)
((-0.25, 0.07), 6400)
((-0.25, 0.08), 4700)
((-0.25, 0.09), 3400)
((-0.24, -0.1), 5500)
((-0.24, -0.09), 29900)
((-0.24, -0.08), 27100)
((-0.24, -0.07), 26500)
((-0.24, -0.06), 25900)
((-0.24, -0.05), 25600)
((-0.24, -0.04), 26500)
((-0.24, -0.03), 27600)
((-0.24, -0.02), 29700)
((-0.24, -0.01), 31200)
((-0.24, 0.0), 32000)
((-0.24, 0.01), 32300)
((-0.24, 0.02), 32500)
((-0.24, 0.03), 32500)
((-0.24, 0.04), 23000)
((-0.24, 0.05), 14400)
((-0.24, 0.06), 10200)
((-0.24, 0.07), 6800)
((-0.24, 0.08), 5500)
((-0.24, 0.09), 4000)
((-0.23, -0.1), 6400)
((-0.23, -0.09), 31100)
((-0.23, -0.08), 24000)
((-0.23, -0.07), 23600)
((-0.23, -0.06), 23100)
((-0.23, -0.05), 22400)
((-0.23, -0.04), 23300)
((-0.23, -0.03), 24500)
((-0.23, -0.02), 26700)
((-0.23, -0.01), 29300)
((-0.23, 0.0), 30800)
((-0.23, 0.01), 31500)
((-0.23, 0.02), 31800)
((-0.23, 0.03), 32000)
((-0.23, 0.04), 26800)
((-0.23, 0.05), 17000)
((-0.23, 0.06), 11300)
((-0.23, 0.07), 7900)
((-0.23, 0.08), 6000)
((-0.23, 0.09), 4400)
((-0.22, -0.1), 6800)
((-0.22, -0.09), 29200)
((-0.22, -0.08), 21500)
((-0.22, -0.07), 21200)
((-0.22, -0.06), 20700)
((-0.22, -0.05), 20600)
((-0.22, -0.04), 21200)
((-0.22, -0.03), 22400)
((-0.22, -0.02), 24500)
((-0.22, -0.01), 27700)
((-0.22, 0.0), 29200)
((-0.22, 0.01), 30200)
((-0.22, 0.02), 30900)
((-0.22, 0.03), 31400)
((-0.22, 0.04), 30100)
((-0.22, 0.05), 19100)
((-0.22, 0.06), 12300)
((-0.22, 0.07), 8100)
((-0.22, 0.08), 6000)
((-0.22, 0.09), 4700)
((-0.21, -0.1), 7200)
((-0.21, -0.09), 27900)
((-0.21, -0.08), 19800)
((-0.21, -0.07), 19600)
((-0.21, -0.06), 19100)
((-0.21, -0.05), 18900)
((-0.21, -0.04), 19500)
((-0.21, -0.03), 20800)
((-0.21, -0.02), 23100)
((-0.21, -0.01), 25600)
((-0.21, 0.0), 27800)
((-0.21, 0.01), 29000)
((-0.21, 0.02), 30000)
((-0.21, 0.03), 30700)
((-0.21, 0.04), 31600)
((-0.21, 0.05), 21800)
((-0.21, 0.06), 13700)
((-0.21, 0.07), 9300)
((-0.21, 0.08), 6300)
((-0.21, 0.09), 5000)
((-0.2, -0.1), 7300)
((-0.2, -0.09), 27500)
((-0.2, -0.08), 18400)
((-0.2, -0.07), 18300)
((-0.2, -0.06), 17900)
((-0.2, -0.05), 17700)
((-0.2, -0.04), 18100)
((-0.2, -0.03), 19300)
((-0.2, -0.02), 21400)
((-0.2, -0.01), 23800)
((-0.2, 0.0), 26500)
((-0.2, 0.01), 28500)
((-0.2, 0.02), 29500)
((-0.2, 0.03), 30300)
((-0.2, 0.04), 31100)
((-0.2, 0.05), 24800)
((-0.2, 0.06), 16100)
((-0.2, 0.07), 9700)
((-0.2, 0.08), 6400)
((-0.2, 0.09), 5200)
((-0.19, -0.1), 7800)
((-0.19, -0.09), 27500)
((-0.19, -0.08), 17800)
((-0.19, -0.07), 17700)
((-0.19, -0.06), 17100)
((-0.19, -0.05), 16900)
((-0.19, -0.04), 17500)
((-0.19, -0.03), 18600)
((-0.19, -0.02), 19900)
((-0.19, -0.01), 23300)
((-0.19, 0.0), 26900)
((-0.19, 0.01), 28700)
((-0.19, 0.02), 29400)
((-0.19, 0.03), 30100)
((-0.19, 0.04), 30800)
((-0.19, 0.05), 25300)
((-0.19, 0.06), 16400)
((-0.19, 0.07), 10400)
((-0.19, 0.08), 6900)
((-0.19, 0.09), 5100)
((-0.18, -0.1), 8100)
((-0.18, -0.09), 26900)
((-0.18, -0.08), 17400)
((-0.18, -0.07), 17300)
((-0.18, -0.06), 16900)
((-0.18, -0.05), 16700)
((-0.18, -0.04), 17000)
((-0.18, -0.03), 18100)
((-0.18, -0.02), 20000)
((-0.18, -0.01), 23300)
((-0.18, 0.0), 26400)
((-0.18, 0.01), 28500)
((-0.18, 0.02), 29500)
((-0.18, 0.03), 30400)
((-0.18, 0.04), 31000)
((-0.18, 0.05), 23900)
((-0.18, 0.06), 14700)
((-0.18, 0.07), 10000)
((-0.18, 0.08), 6900)
((-0.18, 0.09), 5000)
((-0.17, -0.1), 7500)
((-0.17, -0.09), 26800)
((-0.17, -0.08), 17800)
((-0.17, -0.07), 17900)
((-0.17, -0.06), 17500)
((-0.17, -0.05), 17300)
((-0.17, -0.04), 17700)
((-0.17, -0.03), 19000)
((-0.17, -0.02), 20500)
((-0.17, -0.01), 23800)
((-0.17, 0.0), 27800)
((-0.17, 0.01), 29100)
((-0.17, 0.02), 30200)
((-0.17, 0.03), 31000)
((-0.17, 0.04), 31600)
((-0.17, 0.05), 24200)
((-0.17, 0.06), 14400)
((-0.17, 0.07), 9700)
((-0.17, 0.08), 6800)
((-0.17, 0.09), 5000)
((-0.16, -0.1), 7300)
((-0.16, -0.09), 27800)
((-0.16, -0.08), 18800)
((-0.16, -0.07), 19100)
((-0.16, -0.06), 18500)
((-0.16, -0.05), 18400)
((-0.16, -0.04), 19100)
((-0.16, -0.03), 20600)
((-0.16, -0.02), 22300)
((-0.16, -0.01), 25200)
((-0.16, 0.0), 28400)
((-0.16, 0.01), 30200)
((-0.16, 0.02), 31100)
((-0.16, 0.03), 31700)
((-0.16, 0.04), 31900)
((-0.16, 0.05), 23100)
((-0.16, 0.06), 13200)
((-0.16, 0.07), 9000)
((-0.16, 0.08), 6500)
((-0.16, 0.09), 4700)
((-0.15, -0.1), 6400)
((-0.15, -0.09), 30000)
((-0.15, -0.08), 20700)
((-0.15, -0.07), 21400)
((-0.15, -0.06), 20900)
((-0.15, -0.05), 20600)
((-0.15, -0.04), 21600)
((-0.15, -0.03), 22800)
((-0.15, -0.02), 25500)
((-0.15, -0.01), 28300)
((-0.15, 0.0), 30100)
((-0.15, 0.01), 31400)
((-0.15, 0.02), 31900)
((-0.15, 0.03), 32200)
((-0.15, 0.04), 31400)
((-0.15, 0.05), 19500)
((-0.15, 0.06), 11900)
((-0.15, 0.07), 8000)
((-0.15, 0.08), 5900)
((-0.15, 0.09), 4200)
((-0.14, -0.1), 6000)
((-0.14, -0.09), 29200)
((-0.14, -0.08), 24000)
((-0.14, -0.07), 24800)
((-0.14, -0.06), 24600)
((-0.14, -0.05), 24500)
((-0.14, -0.04), 25100)
((-0.14, -0.03), 26800)
((-0.14, -0.02), 28900)
((-0.14, -0.01), 30800)
((-0.14, 0.0), 32200)
((-0.14, 0.01), 32500)
((-0.14, 0.02), 30800)
((-0.14, 0.03), 29300)
((-0.14, 0.04), 27800)
((-0.14, 0.05), 19600)
((-0.14, 0.06), 12600)
((-0.14, 0.07), 7600)
((-0.14, 0.08), 5100)
((-0.14, 0.09), 3700)
((-0.13, -0.1), 5100)
((-0.13, -0.09), 28600)
((-0.13, -0.08), 28100)
((-0.13, -0.07), 28900)
((-0.13, -0.06), 28800)
((-0.13, -0.05), 28700)
((-0.13, -0.04), 29200)
((-0.13, -0.03), 30600)
((-0.13, -0.02), 31700)
((-0.13, -0.01), 32500)
((-0.13, 0.0), 31100)
((-0.13, 0.01), 29100)
((-0.13, 0.02), 27200)
((-0.13, 0.03), 26600)
((-0.13, 0.04), 23100)
((-0.13, 0.05), 15400)
((-0.13, 0.06), 9900)
((-0.13, 0.07), 6700)
((-0.13, 0.08), 4400)
((-0.13, 0.09), 3100)
((-0.12, -0.1), 4200)
((-0.12, -0.09), 31400)
((-0.12, -0.08), 31700)
((-0.12, -0.07), 32100)
((-0.12, -0.06), 32000)
((-0.12, -0.05), 32000)
((-0.12, -0.04), 32200)
((-0.12, -0.03), 32500)
((-0.12, -0.02), 32400)
((-0.12, -0.01), 29000)
((-0.12, 0.0), 25600)
((-0.12, 0.01), 24100)
((-0.12, 0.02), 22900)
((-0.12, 0.03), 21700)
((-0.12, 0.04), 18000)
((-0.12, 0.05), 12300)
((-0.12, 0.06), 7800)
((-0.12, 0.07), 5300)
((-0.12, 0.08), 3800)
((-0.12, 0.09), 2600)
((-0.11, -0.1), 3700)
((-0.11, -0.09), 30400)
((-0.11, -0.08), 32400)
((-0.11, -0.07), 31000)
((-0.11, -0.06), 30900)
((-0.11, -0.05), 31300)
((-0.11, -0.04), 30300)
((-0.11, -0.03), 28600)
((-0.11, -0.02), 25300)
((-0.11, -0.01), 22900)
((-0.11, 0.0), 20600)
((-0.11, 0.01), 19500)
((-0.11, 0.02), 18600)
((-0.11, 0.03), 17700)
((-0.11, 0.04), 13700)
((-0.11, 0.05), 8900)
((-0.11, 0.06), 6300)
((-0.11, 0.07), 5000)
((-0.11, 0.08), 3500)
((-0.11, 0.09), 2200)
